SIGNAL                 PORT   PIN   MUX   PAD   LINE
I2S0_SCLK              HP     46    7     10    2224
I2S0_SCLK              HP     52    7     16    2229
I2S0_WSCLK             HP     9     7     4     2262
I2S0_WSCLK             HP     26    7     0     2267
I2S0_WSCLK             HP     47    7     11    2272
I2S0_WSCLK             HP     53    7     17    2277
I2S1_DIN0              RTE_ULP_PORT 64    2     0     2720
I2S1_DIN0              RTE_ULP_PORT 70    2     0     2725
I2S1_DIN0              RTE_ULP_PORT 73    2     0     2730
I2S1_DIN0              RTE_ULP_PORT 6     2     1     2735
I2S1_DIN0              RTE_ULP_PORT 12    2     7     2740
I2S1_DIN0              RTE_ULP_PORT 47    2     11    2745
I2S1_DOUT0             RTE_ULP_PORT 65    2     0     2666
I2S1_DOUT0             RTE_ULP_PORT 75    2     0     2671
I2S1_DOUT0             RTE_ULP_PORT 7     2     2     2676
I2S1_DOUT0             RTE_ULP_PORT 11    2     6     2681
I2S1_DOUT0             RTE_ULP_PORT 49    2     13    2686
I2S1_SCLK              RTE_ULP_PORT 67    2     0     2562
I2S1_SCLK              RTE_ULP_PORT 71    2     0     2567
I2S1_SCLK              RTE_ULP_PORT 72    2     0     2572
I2S1_SCLK              RTE_ULP_PORT 15    2     8     2577
I2S1_SCLK              RTE_ULP_PORT 46    2     10    2582
I2S1_WSCLK             RTE_ULP_PORT 66    2     0     2612
I2S1_WSCLK             RTE_ULP_PORT 74    2     0     2617
I2S1_WSCLK             RTE_ULP_PORT 8     2     3     2622
I2S1_WSCLK             RTE_ULP_PORT 10    2     5     2627
I2S1_WSCLK             RTE_ULP_PORT 48    2     12    2632
PWM_1H                 HP     7     10    2     4378
PWM_1H                 HP     65    8     23    4383
PWM_1L                 HP     6     10    1     4415
PWM_2H                 HP     9     10    4     4445
PWM_2H                 HP     67    8     25    4450
PWM_2L                 HP     8     10    3     4481
PWM_2L                 HP     66    8     24    4486
PWM_3H                 HP     11    10    6     4518
PWM_3L                 HP     10    10    5     4545
PWM_4H                 HP     15    10    8     4576
PWM_4H                 HP     71    8     29    4581
PWM_4L                 HP     12    10    7     4612
PWM_4L                 HP     70    8     28    4617
PWM_FAULTA             HP     25    10    0     4645
PWM_FAULTA             HP     73    8     31    4650
PWM_FAULTB             HP     26    10    0     4683
PWM_FAULTB             HP     74    8     32    4688
PWM_TMR_EXT_TRIG_1     HP     27    10    0     4734
PWM_TMR_EXT_TRIG_1     HP     51    8     15    4739
PWM_TMR_EXT_TRIG_1     HP     70    10    28    4744
PWM_TMR_EXT_TRIG_1     HP     75    8     33    4749
PWM_TMR_EXT_TRIG_2     HP     28    10    0     4787
PWM_TMR_EXT_TRIG_2     HP     54    8     18    4792
PWM_TMR_EXT_TRIG_2     HP     71    10    29    4797
QEI_DIR                HP     28    5     0     4877
QEI_DIR                HP     49    3     13    4882
QEI_DIR                HP     57    5     21    4887
QEI_DIR                HP     67    3     25    4892
QEI_DIR                HP     71    3     29    4897
QEI_DIR                HP     73    3     31    4902
QEI_IDX                HP     25    5     0     4915
QEI_IDX                HP     46    3     10    4920
QEI_IDX                HP     52    5     16    4925
QEI_IDX                HP     72    3     30    4930
QEI_PHA                HP     26    5     0     4947
QEI_PHA                HP     47    3     11    4952
QEI_PHA                HP     53    5     17    4957
QEI_PHA                HP     65    3     23    4962
QEI_PHA                HP     73    3     31    4967
QEI_PHB                HP     27    5     0     4984
QEI_PHB                HP     48    3     12    4989
QEI_PHB                HP     56    5     20    4994
QEI_PHB                HP     66    3     24    4999
QEI_PHB                HP     70    3     28    5004
QEI_PHB                HP     74    3     32    5009
SCT_IN_0               HP     25    9     0     3812
SCT_IN_1               HP     26    9     0     3843
SCT_IN_1               HP     65    7     23    3848
SCT_IN_2               HP     27    9     0     3885
SCT_IN_2               HP     66    7     24    3890
SCT_IN_2               HP     70    9     28    3895
SCT_IN_3               HP     28    9     0     3927
SCT_IN_3               HP     67    7     25    3932
SCT_IN_3               HP     71    9     29    3937
SCT_OUT_0              HP     29    9     0     3964
SCT_OUT_1              HP     30    9     0     3990
SIO_0                  HP     6     1     1     4061
SIO_0                  HP     25    1     0     4066
SIO_0                  HP     72    1     30    4071
SIO_1                  HP     7     1     2     4110
SIO_1                  HP     26    1     0     4115
SIO_1                  HP     65    1     23    4120
SIO_1                  HP     73    1     31    4125
SIO_2                  HP     8     1     3     4160
SIO_2                  HP     27    1     0     4165
SIO_2                  HP     66    1     24    4170
SIO_2                  HP     74    1     32    4175
SIO_3                  HP     9     1     4     4206
SIO_3                  HP     28    1     0     4211
SIO_3                  HP     67    1     25    4216
SIO_3                  HP     75    1     33    4221
SIO_4                  HP     10    1     5     4255
SIO_4                  HP     29    1     0     4260
SIO_5                  HP     11    1     6     4290
SIO_5                  HP     30    1     0     4295
SIO_7                  HP     15    1     8     4341
SIO_7                  HP     71    1     29    4346
UART0_RS485_DE         0      51    13    0     5894
UART0_RS485_DE         0      71    2     15    5899
UART0_RS485_DE         0      75    6     29    5904
UART0_RS485_EN         0      49    13    0     5947
UART0_RS485_EN         0      69    2     13    5952
UART0_RS485_EN         0      73    6     27    5957
UART0_RS485_RE         0      50    13    0     5841
UART0_RS485_RE         0      70    2     14    5846
UART0_RS485_RE         0      74    6     28    5851
UART1_CTS              HP     11    6     6     783
UART1_CTS              HP     28    6     0     788
UART1_CTS              HP     51    9     15    793
UART1_CTS              HP     65    9     23    798
UART1_CTS              HP     71    6     29    803
UART1_RS485_DE         0      75    6     4     6043
UART1_RS485_EN         0      64    6     7     6076
UART1_RS485_RE         0      65    6     3     6000
UART1_RS485_RE         0      74    6     23    6005
UART1_RTS              HP     10    6     5     859
UART1_RTS              HP     27    6     0     864
UART1_RTS              HP     50    9     14    869
UART1_RTS              HP     70    6     28    874
UART1_RTS              HP     72    9     30    879
UART1_RX               HP     6     6     1     716
UART1_RX               HP     29    6     0     721
UART1_RX               HP     66    9     24    726
UART1_RX               HP     72    6     30    731
UART1_RX               HP     74    9     32    736
UART1_TX               HP     7     6     2     649
UART1_TX               HP     30    6     0     654
UART1_TX               HP     67    9     25    659
UART1_TX               HP     73    6     31    664
UART1_TX               HP     75    9     33    669
ULP_UART_CTS           RTE_ULP_PORT 65    3     0     1078
ULP_UART_CTS           RTE_ULP_PORT 72    3     0     1083
ULP_UART_CTS           RTE_ULP_PORT 7     3     2     1088
ULP_UART_CTS           RTE_ULP_PORT 11    3     6     1093
ULP_UART_CTS           RTE_ULP_PORT 46    3     10    1098
ULP_UART_RTS           RTE_ULP_PORT 74    3     0     1137
ULP_UART_RTS           RTE_ULP_PORT 6     3     1     1142
ULP_UART_RTS           RTE_ULP_PORT 10    3     5     1147
ULP_UART_RTS           RTE_ULP_PORT 48    3     12    1152
ULP_UART_RX            RTE_ULP_PORT 66    3     0     1014
ULP_UART_RX            RTE_ULP_PORT 70    3     0     1019
ULP_UART_RX            RTE_ULP_PORT 73    3     0     1024
ULP_UART_RX            RTE_ULP_PORT 8     3     3     1029
ULP_UART_RX            RTE_ULP_PORT 12    3     7     1034
ULP_UART_RX            RTE_ULP_PORT 47    3     11    1039
ULP_UART_TX            RTE_ULP_PORT 71    3     0     955
ULP_UART_TX            RTE_ULP_PORT 75    3     0     960
ULP_UART_TX            RTE_ULP_PORT 9     3     4     965
ULP_UART_TX            RTE_ULP_PORT 15    3     8     970
ULP_UART_TX            RTE_ULP_PORT 49    3     13    975
USART0_CLK             HP     8     2     3     115
USART0_CLK             HP     25    2     0     120
USART0_CLK             HP     52    2     16    125
USART0_CTS             HP     6     2     1     304
USART0_CTS             HP     26    2     0     309
USART0_CTS             HP     56    2     20    314
USART0_CTS             HP     70    2     28    319
USART0_DSR             HP     11    2     6     553
USART0_DSR             HP     57    2     21    558
USART0_IR_RX           HP     47    2     11    465
USART0_IR_RX           HP     71    2     29    470
USART0_IR_RX           HP     25    13    0     475
USART0_IR_TX           HP     48    2     12    413
USART0_IR_TX           HP     72    2     30    418
USART0_IR_TX           HP     26    13    0     423
USART0_RI              HP     27    2     0     514
USART0_RI              HP     46    2     10    519
USART0_RTS             HP     9     2     4     361
USART0_RTS             HP     28    2     0     366
USART0_RTS             HP     53    2     17    371
USART0_RX              HP     10    2     5     237
USART0_RX              HP     29    2     0     242
USART0_RX              HP     55    2     19    247
USART0_RX              HP     65    2     23    252
USART0_RX              HP     70    4     28    257
USART0_TX              HP     15    2     8     171
USART0_TX              HP     30    2     0     176
USART0_TX              HP     54    2     18    181
USART0_TX              HP     71    4     29    186
